"i","Tm"
1377,75.549424879559
1378,80.4465761379333
1379,78.9519413742512
1380,78.3765875598353
1381,77.6020124712775
1382,80.715509603998
1383,78.6619102811176
1384,77.439507367768
1385,81.1720748225965
1386,82.1506643389418
1387,81.5591232120483
1388,81.2327531186853
1389,78.9389219006722
1390,80.8221895875581
1391,79.2109542402264
1392,80.9606263843498
1393,78.3803341762199
1394,77.73635366274
1395,77.4295719365631
1396,78.8944821209059
1397,78.1883353072195
1398,80.6219474084033
1399,77.8508023479617
1400,74.6525092555615
1401,74.0415298997665
1402,74.0631397341508
1403,76.871305082484
1404,74.8733032410016
1405,78.5855109759601
1406,81.4761366787017
1407,83.9911389357816
1408,83.0257584223426
1409,83.8093258448047
1410,79.6444983477393
1411,78.9123393160545
1412,76.6477587393845
1413,83.7707345446935
1414,80.1140036053404
1415,82.2913281639915
1416,80.5600752208741
1417,81.9914245571774
1418,84.8441619876023
1419,85.5980436188824
1420,87.9466706036785
1421,83.3818473924236
1422,84.8408263955058
1423,83.5731961349277
1424,81.9415080369974
1425,84.4622236286451
1426,77.8018707165236
1427,69.2862350376346
1428,81.0271553570045
1429,82.3862254069355
1430,84.3694894381184
1431,80.7522960052427
1432,80.6562839903879
1433,82.8823685523121
1434,81.8282221167991
1435,82.7107045795947
1436,82.4560141837043
1437,82.8414684625178
1438,82.7480158151659
1439,86.5840946633462
1440,82.9855268147004
1441,80.5408861949829
1442,81.3518155561919
1443,85.6463691827784
1444,83.8563787690471
1445,81.1703129768459
1446,76.9009503618765
1447,80.2818981780543
1448,81.5295325008541
1449,83.2766601314228
1450,82.8714641913122
1451,77.9079407464075
1452,71.4846855290232
1453,73.4560834916714
1454,75.8382351914024
1455,79.4401335521421
1456,79.7019718357109
1457,76.2404228361893
1458,78.0160882229152
1459,76.0841628331383
1460,74.7557891355926
1461,74.3952686877634
1462,71.400606474397
1463,75.7437962414052
1464,74.4231836669647
1465,68.7174605875534
1466,70.4408034761047
1467,71.0888143858469
1468,71.9649048578003
1469,70.1807253405504
1470,68.2195104765868
1471,72.4161253085949
1472,68.386149678379
1473,69.2726261984854
1474,68.9803482845477
1475,68.2400342268913
1476,72.3536535055582
1477,73.105149180403
1478,74.4899529720624
1479,68.3411221939473
1480,74.7182888774985
1481,73.4757066096026
1482,72.7746287596756
1483,76.4398748631228
1484,73.3326256797588
1485,74.702292808406
1486,68.4807360754763
1487,73.8185853113027
1488,75.4814985936248
1489,79.4676865315773
1490,79.7011754381276
1491,79.5081350739151
1492,82.2376844528993
1493,83.3464378468671
1494,77.4518771673783
1495,79.5525314255221
1496,81.7771388167157
1497,79.5981793884739
1498,80.7753034577397
1499,82.08534420745
1500,83.3427062853553
1501,81.4869300171171
1502,78.9593949146702
1503,81.1566632153401
1504,81.8255233257305
1505,79.2348374225294
1506,83.3944106437488
1507,79.4192944906115
1508,81.992822819714
1509,81.8474388608363
1510,78.0055643411365
1511,79.0756793771847
1512,78.2203423465613
1513,80.0071860366961
1514,73.2308341763476
1515,67.928855570057
1516,78.012446981494
1517,74.5541196895205
1518,72.009204101747
1519,70.6282771235208
1520,76.256586809509
1521,76.6616408647263
1522,73.4749913121548
1523,74.5173759679438
1524,76.4260164231308
1525,80.0522380242501
1526,76.9658459172402
1527,77.1013777992979
1528,78.1286199584895
1529,74.6887776083059
1530,75.700931609784
1531,76.7872813065829
1532,79.7341555235705
1533,75.3883144694236
1534,78.7002559987289
1535,78.3369477781733
1536,77.4770839008583
1537,79.3790443545467
1538,78.9997693693953
1539,76.0552443444914
1540,78.6428925018462
1541,79.0807988365763
1542,79.5778610440866
1543,80.00215617291
1544,76.7649585058883
1545,79.7146671986444
1546,78.6515473305126
1547,76.8931502426784
1548,78.7810447370975
1549,80.4827256106499
1550,76.8070271405903
1551,77.3652092006089
1552,78.210986965388
1553,76.6527467053456
1554,74.2105234169882
1555,72.4580722549355
1556,69.2520526647368
1557,70.1418593405417
1558,65.8739329428537
1559,68.2353683230413
1560,75.0865510168347
1561,75.9261735068275
1562,69.5055593423819
1563,74.1032567380149
1564,72.1255212026537
1565,73.818476329852
1566,68.1544020465203
1567,68.4195616518061
1568,74.4382635296435
1569,71.1251057872432
1570,70.5974467585134
1571,68.7041298317737
1572,71.3513221733666
1573,78.3007979314256
1574,73.5052325584297
1575,74.6241200635803
1576,77.353638336608
1577,76.5835265314399
1578,75.9817049139498
1579,80.6781324359615
1580,80.5824814942079
1581,80.0717284701583
1582,75.6693140072799
1583,75.3395864738439
1584,69.0137702018415
1585,75.958637310498
1586,73.5256957201934
1587,71.3445189841649
1588,69.7736895430671
1589,73.0241353904814
1590,76.3770198355795
1591,74.4140930983444
1592,70.9595261792799
1593,68.8135259832226
1594,69.606678454167
1595,75.7649037721823
1596,74.158737060886
1597,76.6586518893638
1598,74.6415931329876
1599,72.1576011670043
1600,75.4377910295859
1601,67.3253121249656
1602,76.6526557660789
1603,75.5840822271824
1604,76.2812712466186
1605,79.0841715950849
1606,74.6698975273399
1607,67.6331150962404
1608,71.9230759919591
1609,75.2713153161442
1610,76.1645733357944
1611,78.3419743260469
1612,73.6750309653418
1613,78.0228704435812
1614,75.1672211368536
1615,77.2957563637368
1616,78.9668990215699
1617,76.4290895189788
1618,75.481241750922
1619,75.9972513501625
1620,78.6099894778345
1621,77.0812727477619
1622,77.8145654845594
1623,72.7065552828475
1624,72.1400431966248
1625,71.3302670612305
1626,71.6234427561971
1627,66.6144430934453
1628,72.5191192193544
1629,78.5942073896159
1630,80.5226453908039
1631,78.3407427012495
1632,78.5504512577693
1633,80.736050215739
1634,82.0850187768526
1635,79.8474670005857
1636,80.1442042594381
1637,77.8009815427916
1638,79.5313371836498
1639,80.8399824278565
1640,78.4283434508507
1641,80.8134152977006
1642,81.9451339580219
1643,79.198930262269
1644,79.9875205268308
1645,81.2806300126846
1646,78.6368428724489
1647,77.3268881339078
1648,74.0791543624993
1649,77.4546174019566
1650,80.068240754166
1651,77.0300048162701
1652,77.2797199986935
1653,78.7481919718427
1654,81.5092191080259
1655,79.4094031039563
1656,80.3064818132922
1657,77.7310527816086
1658,74.1701447285753
1659,67.4352480005894
1660,68.0890415362459
1661,67.3856271153447
1662,70.8048751057273
1663,72.9044047006553
1664,74.7871936348567
1665,76.6367795979484
1666,73.729898409098
1667,74.6395999278154
1668,74.5151864898007
1669,77.7640638795048
1670,78.2597586291529
1671,74.3438615447699
1672,77.3478278958921
1673,69.6875831674771
1674,79.0296014544185
1675,77.3028227907169
1676,72.1796639242263
1677,72.1809788922237
1678,71.6317508533861
1679,76.491871334426
1680,79.265504333021
1681,75.7015608914507
1682,73.1422758615838
1683,75.2929398254353
1684,73.375101054089
1685,76.5376024280335
1686,78.9113507217077
1687,80.3201731404677
1688,81.9689878374485
1689,80.7221132963827
1690,78.4756165136415
1691,79.0681579523101
1692,76.4829864138659
1693,80.8802608355048
1694,82.2946424643224
1695,76.3444262779279
1696,80.4312545049229
1697,83.4582412185332
1698,80.8167407532079
1699,81.0105757974469
1700,79.8324894927581
1701,78.3833436525165
1702,81.3627642237168
1703,78.9169918876277
1704,80.4676829713834
1705,78.3819869550371
1706,77.9023778063333
1707,80.0060394170263
1708,80.9091582842865
1709,79.4815430845486
1710,79.0438823873989
1711,78.4119352349088
1712,78.1354465611602
1713,79.43845338407
1714,72.7841692021798
1715,74.608433856281
1716,79.3533903272056
1717,80.0978976611611
1718,80.039158359439
1719,76.739466417829
1720,71.3921862324854
1721,68.613478387618
1722,69.4821815439537
1723,72.2554414362198
1724,73.7858697271776
1725,68.4547078652106
1726,73.2173135541421
1727,72.8167927101732
1728,74.7126302219414
1729,76.7370909118922
1730,74.3439858026038
1731,80.0310965890376
1732,71.8818634381735
1733,71.0070392096998
1734,71.2203289968976
1735,77.8551796958147
1736,78.5819471254034
1737,78.3836892159127
1738,81.5075071116142
1739,80.2732592504225
1740,80.1510974797098
1741,76.1998023129859
1742,77.8581682044529
1743,71.5257877784719
1744,74.5112018307333
1745,78.9752104198519
1746,79.9173336613683
1747,80.9778799117066
1748,77.8375102679302
1749,79.2629343970428
1750,77.6521747272932
1751,76.9499028008615
1752,81.3001789585201
1753,79.471682690733
1754,80.7059303596962
1755,77.8875855830628
1756,77.4838475889842
1757,76.3704310550819
1758,82.9916269431762
1759,80.4709436589463
1760,83.7521497996102
1761,78.224614924298
1762,78.2723971905277
1763,78.8491768969844
1764,76.1951457733839
1765,79.9643506950898
1766,80.8692545832415
1767,81.8043301803353
1768,80.9913455120387
1769,78.6588127777678
1770,80.6425525059169
1771,80.3744484007834
1772,80.9053715268527
1773,79.3267204234529
1774,79.8325050805438
1775,74.2315739921181
1776,75.8453105951589
1777,79.330648150306
1778,80.8274752020598
1779,79.5492646005188
1780,76.5324638105818
1781,76.7720118033112
1782,78.9419078369056
1783,78.1693498266424
1784,78.5393589857759
1785,79.6307319648169
1786,77.3895327832976
1787,79.1575511536171
1788,77.6539848034088
1789,80.0276489708878
1790,78.7822938100013
1791,78.3840134062857
1792,78.1751672261158
1793,80.3844487280296
1794,74.742294519222
1795,77.9203587792409
1796,80.1948171056011
1797,80.8543339144006
1798,75.9889552465589
1799,78.9141108036285
1800,76.0693198351848
1801,81.785544203903
1802,81.9572716730654
1803,81.8570989608549
1804,79.0713661671298
1805,80.9655517049655
1806,78.382360059622
1807,72.566348947691
1808,73.8694237736188
1809,72.5146436809682
1810,77.1093463707477
1811,75.5816263628828
1812,74.6459288775978
1813,75.7532239678825
1814,77.216837822493
1815,74.1351089408987
1816,69.7239310172878
1817,79.0209692396834
1818,79.5812358285031
1819,78.6634372453129
1820,80.5981601528828
1821,80.9324238828975
1822,79.3817870633756
1823,78.8938143324016
1824,79.5362146443048
1825,80.0650213078721
1826,78.3549693024887
1827,79.6596199887857
1828,78.8773505909352
1829,77.1475682125798
1830,77.3780653669751
1831,81.2515606141708
1832,76.0355290323653
1833,80.2620188347611
1834,80.2591659644813
1835,78.4751112531899
1836,77.0973640660217
1837,81.5347485517578
1838,77.3582878443979
1839,78.9180284912788
1840,80.7606386730263
1841,79.5764379953334
1842,78.7727432244429
1843,72.2830094877777
1844,78.7099842794829
1845,80.9043263815895
1846,78.5445821972657
1847,77.18639398755
1848,80.0341356324064
1849,79.5965054165181
1850,80.0630359961396
1851,81.6175381073619
1852,80.1276513000776
1853,80.4884723634561
1854,81.1820471467955
1855,80.3991491143366
1856,78.6766697121357
1857,78.048725469145
1858,78.5158528074824
1859,77.775577135944
1860,79.6028186227115
1861,80.2202361190417
1862,76.6894052832466
1863,78.9502665386135
1864,80.5793686240602
1865,76.3328200821605
1866,79.1927158315297
1867,79.9548469777129
1868,77.3661169824864
1869,79.208331018934
1870,78.2947955706337
1871,80.1812589107973
1872,77.5456888019463
1873,81.9214813956686
1874,80.3896944664987
1875,79.1202817872242
1876,81.3092645706808
1877,78.8148397297837
1878,79.7498717313193
1879,79.4121828497512
1880,82.3836685617923
1881,79.1558103573528
1882,79.8024114220332
1883,81.0954800440333
1884,75.9253465969757
1885,76.6785491356602
1886,74.1486686427889
1887,77.4056438294328
1888,78.6560612648709
1889,73.4838106950386
1890,78.8379832897805
1891,77.1523749150765
1892,75.3553155954963
1893,76.4110337315395
1894,80.5319639784473
1895,77.334292358025
1896,76.5651528905505
1897,80.5241865202692
1898,76.2182881656994
1899,78.1476505412914
1900,73.0603468150202
1901,79.2471682354135
1902,77.4381718344074
1903,75.4359722691053
1904,76.444449361814
1905,74.9661758953511
1906,74.6623876810492
1907,71.8065332211112
1908,77.7717182783258
1909,79.2505078161315
1910,77.0942786192541
1911,79.1355394589935
1912,78.9770669720531
1913,75.7156640597041
1914,73.3836184727435
1915,75.489149186681
1916,75.6993841275503
1917,77.8229790597521
1918,78.7830803379452
1919,77.8817225751141
1920,71.4432705754393
1921,73.8315077867805
1922,72.089290560658
1923,75.980166837952
1924,69.9641321468663
1925,63.5562909294638
1926,66.3565925982643
1927,78.6237586484309
1928,79.4937796515161
1929,80.5321465878458
1930,79.2263651490739
1931,78.7903601351236
1932,79.2498246681458
1933,78.5535584592009
1934,79.7700390657646
1935,78.9065728974588
1936,80.4924678682451
1937,79.1267193459809
1938,81.2310081653351
1939,80.2146222471826
1940,79.624640264746
1941,77.8080505824131
1942,80.7093954662836
1943,76.2291874258603
1944,77.8992455445281
1945,77.7935865401759
1946,78.4353401749797
1947,79.3206337888467
1948,79.4394083610533
1949,75.5591482057525
1950,66.9202236331233
1951,68.3104666451328
1952,71.4652213027281
1953,70.9693359708821
1954,70.5347589171902
1955,70.5111698186681
1956,73.6906966844004
1957,73.6810345264497
1958,69.8354098982459
1959,76.0515905521839
1960,74.4885239173578
1961,80.0054226676787
1962,80.9560049049804
1963,80.0649545986
1964,77.0788219095321
1965,74.1833526853616
1966,74.3944238133546
1967,73.5070225117832
1968,77.6267833566035
1969,77.4115689638027
1970,76.6649874368847
1971,75.4760649621272
1972,75.9857652645457
1973,70.3096437067572
1974,68.8257807395391
1975,72.06125527941
1976,75.8951789552722
1977,77.6478710655103
1978,78.5553908055191
1979,79.3154491084977
1980,81.4448393606379
1981,77.2541187858059
1982,74.731998256362
1983,75.5118393343164
1984,78.1522105187884
1985,74.6222739716452
1986,77.0603469781553
1987,79.3432678388356
1988,77.2085409714729
1989,75.7025223129842
1990,75.5775750302272
1991,80.8136151972766
1992,77.1282788877189
1993,76.7461725338042
1994,78.4511230686717
1995,76.9710853806541
1996,78.9587381788571
1997,76.2529233467163
1998,70.3675968631823
1999,76.8239081380351
2000,74.5850597443547
2001,77.6849195251625
2002,75.7736671434897
2003,77.7754867420814
2004,78.9716228992306
2005,74.3967667748377
2006,69.6266037380695
2007,66.4630815342361
2008,75.7707040441622
2009,70.3946991045962
2010,77.7628438953505
2011,77.370779920484
2012,79.588032287513
2013,80.5592970767063
2014,75.8034287670017
2015,79.6503556313054
2016,78.7471117670148
2017,74.9013347419241
2018,75.9790857422536
2019,73.1274194370406
2020,83.346540730062
2021,78.637941748584
2022,77.1246753656192
2023,76.5894518363996
2024,76.9462780998023
2025,78.1901874368689
2026,79.8928611699918
2027,79.5480463935087
2028,79.5008244351733
2029,74.6503014468849
2030,77.8587627049521
2031,81.2388212184056
2032,69.7710168082872
2033,79.1100956931337
2034,76.4105578534297
2035,75.4821011933503
2036,75.3689255420265
2037,70.8448154799143
2038,75.7529863567731
2039,74.0235954454666
2040,74.3517802183773
2041,74.5445900296396
2042,79.1668865704014
2043,71.0289186527108
2044,75.7016083778106
2045,74.6113870589042
2046,74.8435748077516
2047,77.5078968812168
2048,79.1908823394329
2049,77.2427992116043
2050,78.149543004918
2051,74.248442491616
2052,80.1051568483491
2053,81.7170774155505
2054,76.2909910094041
2055,77.9655305013582
2056,80.4966691078681
2057,79.13653301055
2058,76.9246740362548
2059,74.4672651922463
2060,76.5374894476778
2061,78.3436943490787
2062,77.3337816317539
2063,75.3779892393493
2064,76.4514346644611
2065,79.3868112090174
2066,75.6284551984756
2067,78.3599279449643
2068,79.0906264531878
2069,77.7565915434218
2070,76.3560848807112
2071,77.6866376850883
2072,79.2697371886563
2073,79.1231074982341
2074,80.5613835705674
2075,79.6281042634612
2076,78.5579543902096
2077,78.894300887471
2078,78.7262312773791
2079,78.3732182885974
2080,77.6772185549826
2081,76.1184844802123
2082,78.5057507070504
2083,79.2159194064432
2084,79.0293864893157
2085,76.9854418256029
2086,72.8033982181598
2087,77.3730831224723
2088,79.6669968562546
2089,79.7631081850407
2090,77.2059692890442
2091,78.3645995107944
2092,78.1289930722259
2093,78.7449597013407
2094,77.2630837861849
2095,78.9147106035566
2096,74.4373620642648
2097,70.5237779261929
2098,73.4239404519919
2099,78.4660942684154
2100,79.4281816755018
2101,79.0716098815346
2102,80.0616161076314
2103,79.1306743914278
2104,76.4424582090893
2105,77.2103787125458
2106,78.7944423738149
2107,78.3067337088547
